"","RS1","RS2","RS3","RS4","RS5"
"5216",0.894644187925564,4.0069081133622,0.4483568181521,-0.878673636922045,0.391171497314252
"5217",-0.293806756731422,-0.428008745441251,1.17287272351465,-0.561158430132257,0.760374897365849
"5218",-0.0451960143670568,0.602221029211478,-0.137839369528091,-0.0436068286246088,-0.170165779170055
"5219",-0.207986946767831,-0.22087621065151,0.558359268995279,-0.953519052369284,0.391378443161554
"5220",-0.466447299242013,-0.36727759917517,0.325785681064532,-0.660193276952292,0.998221784551213
"5221",-0.458129093904605,0.131587162337996,-0.0265840249370485,1.05679824695196,-0.568781765528602
"5222",-0.249561787761868,0.0653558039701213,-0.352050170744664,-0.236666261936848,-0.774263282563794
"5223",-0.292063448621253,-0.557012414994897,0.622997968252925,-0.181346338183791,2.50692968604002
"5224",-0.267231689596128,-0.467103415148054,0.961516293751981,0.615670851539089,-1.31594359115166
"5225",-0.580674908573347,-0.116163214296937,-0.491869611619758,-0.0666076252910204,-0.343849218211327
"5226",-0.408754651360033,0.105231642867519,-1.36712473868416,-0.680876062885286,-0.144003556740759
"5227",-0.307851270467242,-0.38526262889606,1.02387533920454,0.759437693984265,-1.43478733548723
"5228",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5229",0.930945987510064,-0.323396888949599,-0.772527338795737,-1.31369220982044,-0.426135538114004
"5230",-0.327171547925085,0.368315414432386,-0.778088928121435,0.530515347541262,-0.756263385935312
"5231",-0.248322687319119,0.0338698034996451,-0.914030790967177,-0.531075833188889,-0.41173414045433
"5232",2.16544511609088,-0.518298411159772,-0.372733930869057,0.943979075396196,-0.450008512597971
"5233",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"5234",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"5235",-0.298099691783545,0.204971745978207,-0.340940020721946,0.0499485687009094,-0.88843478247611
"5236",-0.472663216780214,-0.214231563836183,0.542619397499119,1.32042744672683,-1.00424980535487
"5237",-0.309090820914068,0.178553401930906,0.791472227913808,0.32049496622478,-0.347081915915381
"5238",0.295459642929163,0.100989844965511,-1.26008824788657,-2.26324139102319,-0.0692307375041936
"5239",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5240",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5241",-0.179157601674656,-0.153451332947912,0.554457220185966,1.4833803405031,-0.698203001406053
"5242",-0.439194548506836,-0.143227069692665,-0.805415252226412,0.243495920931088,0.086177247573686
"5243",0.589556086527718,-0.017919622085035,0.408884585267128,-0.8223827288542,-0.235917428313506
"5244",-0.244508072710511,-0.240026229794365,0.246616334373278,0.553320719090494,-0.671989838327419
"5245",-0.253401521826855,-0.451255329246896,0.969769014578397,0.444790730056382,-1.29823291699964
"5246",-0.360758409293883,-0.379858738859438,1.24275782858333,-0.375542153863935,0.432124421883408
"5247",-0.472663216780214,-0.214231563836183,0.542619397499119,1.32042744672683,-1.00424980535487
"5248",-0.128532372255287,-0.219268041261557,0.256631057680773,0.144381739450915,-0.400031098296727
"5249",0.0124379446309572,-0.089111221555273,1.13862359621398,-0.361630034269154,0.941861237491859
"5250",-0.0767034442428021,-0.472174001674247,-0.485262725131981,-0.0377021078191143,-0.204667274189965
"5251",-0.0946216974306041,0.0119357945180493,-3.27194558943783,5.73835571599582,5.96412536924131
"5252",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"5253",0.0412532657862778,-0.0991391730355657,-1.08152780026766,-0.478332278592383,-0.198098789931839
"5254",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"5255",-0.113920250117979,0.0504802590634317,0.404297382230483,0.113879600248866,-0.770512435928819
"5256",1.22991185906614,4.92670454246614,1.01922953719678,-0.960627948949574,0.69135756939306
"5257",-0.343620804709377,-0.108855094739038,0.0622897420115146,0.545388928443471,-0.10776485678429
"5258",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"5259",-0.324036747836367,-0.336757213087404,0.259296285496704,0.297744820521615,-0.411549910896642
"5260",-0.308193539169095,-0.513593572253223,1.2788067749066,-0.628523812158494,0.680160741631846
"5261",-0.512922917071463,-0.00411904337245075,0.0349210919542297,1.11029459114717,-0.476595699370768
"5262",-0.436332065904451,0.105347385249954,-1.4846071550216,-0.760382322927133,-0.147389820051507
"5263",2.07731100588856,4.182676171763,1.1075398310961,-2.16123063966286,0.829123116431437
"5264",-0.47152776235865,-0.413141640186197,0.761879629471616,0.886173959814044,-1.07219094448747
"5265",-0.452184883302777,0.339352543613399,-1.55773685805901,-0.62913227904395,-0.341260040732564
"5266",-0.274319881676264,-0.469356678230278,0.986713263636357,0.612105170821875,-1.39277637076246
"5267",-0.462441031942014,-0.0295796562769123,-0.232906700124487,0.574899269123013,0.0312631541264943
"5268",-0.317859590784103,0.147153425768607,-1.45157646212809,-0.21864310296191,-0.115999890013441
"5269",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"5270",-0.493479706298003,-0.0568802896711882,-0.753266150087166,0.330548239134751,-0.178975476445724
"5271",-0.169279870746046,-0.138896096179109,0.335365262223441,-1.12002768103043,-0.0334110603044356
"5272",-0.516155772140907,-0.0881740219580182,-0.728598297671239,-0.144802897449324,-0.116647754364041
"5273",0.303763436237627,-0.457394050830946,1.08130099196469,-0.788896851582223,0.545369951573351
"5274",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"5275",-0.500342981293014,-0.455825705250447,0.562581361657536,-0.43599792549078,0.950984693736594
"5276",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5277",0.898448967970322,-0.208627459776197,-0.349766822756488,-1.87814159647091,0.0127691189169824
"5278",-0.421059006175127,-0.618594350658672,1.56688910213203,-0.161803159832447,0.20467129727864
"5279",-0.407606997622176,0.156251856397951,-1.51445025850247,-0.188286738533371,-0.286351926772418
"5280",-0.197400238490751,-0.392489265579008,0.0195945025303199,-1.23525372564863,1.78819936120408
"5281",-0.365711631544048,-0.440747896584084,0.516244931193142,-0.98335461877879,0.95307294624857
"5282",-0.373493585984661,-0.673083564602413,1.23399817549814,-0.959783951325878,2.41535793179153
"5283",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"5284",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"5285",-0.308825029928091,-0.273002987538815,0.86727609953219,0.741154475136171,-1.41252208073105
"5286",-0.258448144313368,-0.108611844484065,-1.02307702651327,-0.514644394375587,-0.314152419238369
"5287",-0.597826325266275,0.0207639268762557,-0.595007073339656,0.0615413116269406,-0.345053305074378
"5288",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"5289",-0.366196019190125,-0.537026630204466,0.541820591497741,-0.789481316313343,1.14721724192581
"5290",-0.405397052424101,-0.542237276158621,1.59962680044996,0.120222642838856,0.195706127057521
"5291",-0.270611894185303,0.0612249685369055,-0.033834940951247,-0.484405087949707,-0.546488936220535
"5292",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5293",-0.417191103922717,0.153555493831201,-1.42121094923718,-0.470272774588613,-0.180131975916287
"5294",0.0216576979620706,-0.124052599855098,0.754380446538479,1.80468417599177,-0.869834123621775
"5295",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5296",-0.525306758408066,-0.118941162873649,-0.564326919292792,-0.0862078308643269,-0.204446328075815
"5297",2.39757932609432,-0.390225945462948,-0.883703809785613,0.687210492276107,0.576781439056072
"5298",-0.114887571418979,0.0787723158891785,-0.381083278831234,-0.463868495379797,-0.333322970700296
"5299",-0.266440266632154,-0.200930385299526,0.623313253972792,1.07029196388038,-0.902064838602104
"5300",-0.378359774383692,0.137029010870986,-1.39630988900382,-0.810245366615677,-0.399477636667781
"5301",-0.225662948196113,-0.21837439274062,0.662079548996442,1.1094601349055,-0.914435900441196
"5302",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"5303",0.827804691658541,-0.0136801884265718,-0.839988226177164,-0.892130303015716,0.160904029705193
"5304",-0.332655212920489,0.0624434739983127,-0.857280816422784,-0.164948655645935,-0.448320737179787
"5305",-0.527936515388596,-0.32458443911777,0.558409661004417,0.469693284787048,-0.942119978146353
"5306",-0.113818575802624,-0.444000343380333,-0.0213973211344863,-1.4497020303503,1.87249709104356
"5307",-0.266440266632154,-0.200930385299526,0.623313253972792,1.07029196388038,-0.902064838602104
"5308",-0.275690178128737,-0.449246562427463,0.980576192591311,0.462880063360803,-1.30891277628281
"5309",0.014759760599284,0.323997901382905,-1.59690850433021,-1.3694175821642,-0.0908055879191781
"5310",-0.42070497004871,-0.162990858614801,-0.261865537857179,0.378546857382334,0.117871770726092
"5311",-0.302243026994742,-0.328677364736817,0.949444555918109,0.752462719728005,-1.43965724876567
"5312",-0.375942007624097,-0.199501401771529,-0.361270507106777,-0.814852997345041,0.292076040785062
"5313",-0.452424810064363,-0.454334927772693,0.419485234697405,-0.515965066626933,1.07320981419537
"5314",-0.347745581693747,-0.41849210840231,1.2778083651413,-0.39356830023107,0.599862997470431
"5315",-0.186497146369149,0.0820456352031255,-1.36267369072891,-1.24967106920371,-0.413226351206585
"5316",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5317",-0.0589999927280325,0.170306312680344,-1.12518025490819,-1.09119927323052,-0.400233420539652
"5318",-0.225662948196113,-0.21837439274062,0.662079548996442,1.1094601349055,-0.914435900441196
"5319",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"5320",0.239961734562474,-0.985723104938673,2.2653486469042,-0.632091017201824,0.229229042830085
"5321",2.37830039488294,-0.44146245279799,-0.873551675796415,0.658827470528245,0.537056252101907
"5322",-0.398712121232502,0.27168067969206,-1.36903151982231,0.164611897102792,-0.534034717756394
"5323",-0.48595619885534,-0.370240878438475,0.456647310265586,-0.368632543464543,1.0311988494706
"5324",-0.391900613793205,0.0949201994560545,-4.13951417710147,6.83704166326181,7.43931649619422
"5325",-0.200500909314497,-0.437107705942383,0.767326999267442,0.410133463222682,-1.16906863750371
"5326",-0.368983214463702,0.0132142521742348,-1.2684287785608,-0.845394360318497,-0.243550361941823
"5327",-0.135260697886193,-0.204809735987103,0.538705491934291,1.22577420627486,-0.743754159793574
"5328",-0.389127607731933,-0.0279442323921032,-1.1896433118998,-0.378920261087727,-0.112708770278005
"5329",1.02446696456207,4.70373484302135,1.28469244064592,0.302044879504175,0.400936390941014
"5330",-0.365463422247254,0.00668025395979615,0.105185595623125,1.40578144211061,-0.610379839598502
"5331",0.0151446156111417,-0.257786347108035,0.524702738167558,-0.0538062961538023,-0.516130290664477
"5332",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5333",-0.282992810167061,0.00414263525805303,-0.00663196195801573,-0.538645148197691,-0.500863612725439
"5334",-0.375020683585961,-0.414092485781966,0.500131858323125,-1.01921491249448,1.09195308825372
"5335",-0.298910072039632,0.0492715192398046,-1.35602537727231,-1.06288280755801,-0.332113436415336
"5336",0.051893616665121,-0.648246156306085,1.42454759812152,0.18217539114161,0.669987099407728
"5337",-0.316023409048088,-0.358947773423048,0.999889580449517,0.700475005420272,-1.3784866243203
"5338",-0.0298402732702969,0.671550261185536,-0.0318256156298992,-0.464217906504084,0.108021593198793
"5339",-0.266440266632154,-0.200930385299526,0.623313253972792,1.07029196388038,-0.902064838602104
"5340",-0.2836474257485,-0.331214545591145,0.834966081360478,0.744628326430298,-0.991170987480176
"5341",-0.225662948196113,-0.21837439274062,0.662079548996442,1.1094601349055,-0.914435900441196
"5342",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"5343",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5344",-0.407721018584989,-0.034293618469356,-0.358154139374644,0.404669709089782,0.181051157897983
"5345",-0.302243026994742,-0.328677364736817,0.949444555918109,0.752462719728005,-1.43965724876567
"5346",0.701215743511009,-0.372191572029366,-0.0817709523089782,-2.06319174762052,0.731958552162688
"5347",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"5348",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5349",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"5350",-0.398810074511255,0.246990217827507,-1.60926213665035,0.063502405903967,-0.188130391423902
"5351",0.0854594634172322,-0.223382083265926,0.0969453410166848,1.02838139047617,-0.446276550949561
"5352",-0.0000983253217662404,-0.0828329967267862,-1.45870785474299,-0.980797795479029,-0.30729325021719
"5353",-0.533161884782451,-0.237123412540693,0.559647227050038,1.07328273620827,-1.10931403649074
"5354",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"5355",-0.36791856685023,0.0223908041467932,-0.446624985999788,0.813514755673354,-0.0661826166700256
"5356",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5357",-0.253401521826855,-0.451255329246896,0.969769014578397,0.444790730056382,-1.29823291699964
"5358",-0.176731410402337,-0.440245445031164,0.770261665779725,0.447995058085432,-1.14359189032441
"5359",-0.21281589605882,-0.0121278838648546,-3.42649075791864,5.57767428236572,6.11582147839834
"5360",-0.221329816856652,-0.40770023781602,1.20493020685506,0.0255385085129494,0.389955926144092
"5361",-0.505414581446222,-0.0712551323660162,-0.369041790274904,-0.170487557578418,0.372518055790018
"5362",-0.382238827042919,0.337367745722007,-1.54597545620438,0.213471165955649,-0.262131363003107
"5363",-0.309069422666523,0.172006521778266,-1.48560107237079,-0.511687136201979,-0.0222533631736643
"5364",-0.38551753377094,0.260195953724732,-1.56421814814299,-0.809081206446405,-0.426002593422788
"5365",0.224683850978211,-0.979092331821432,2.27837845837249,-0.706263981181873,0.245871283694335
"5366",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5367",-0.2836474257485,-0.331214545591145,0.834966081360478,0.744628326430298,-0.991170987480176
"5368",-0.29062573863773,0.241081679998513,-1.25532785726898,0.456416179904414,-0.340444720674234
"5369",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5370",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5371",-0.537998448939683,-0.0755038973298153,-0.658624236463798,-0.182208582712991,-0.22760491692294
"5372",2.40279082051444,-0.390296271373476,-0.478636215049273,2.93019039473101,-0.0606953431017243
"5373",-0.120180845497175,0.251691784487629,-0.987421183893434,-0.784101180175751,-0.689590982097566
"5374",-0.450802172831294,-0.296972457819686,0.489010906249888,-0.727652386784274,1.00208598037655
"5375",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5376",-0.341651643578043,-0.12141235615194,0.697200833171618,1.48135430331675,-1.12075682649703
